match_id_hash,radiant_win_prob
6d00585bbfd247b373283d4bba7f9292,0.48409572
18be246506f59fa6829da0ce165cc5ab,0.57189804
3d4af0c8cd59695b214a3359cf8f27f0,0.53162235
1409f5a9885cb77148d4cd737a39b60c,0.48463824
59c0b8a020800c3273efd18b47217a52,0.48881763
9b2505cc2e70cbfce0421d26ec8f3b08,0.51513314
cdd76b6894f675fbf4a370962ec1a61a,0.5008203
9767b20d24baaa75fb5261fd4f5438d0,0.56713206
ddb0119c99684702a25d9b26afa2ddcc,0.5011959
430d45018acdcf0da4800b22fe6e3712,0.49388215
0f3c2e32e60a2130efe3ae8295b4f702,0.56532097
ea7294fc82ebec3cac11a500279217be,0.544879
b860c93927429430859c5d9b78e73b63,0.5137415
2a32c538075e19e477984bd521b46f66,0.54843634
3c102831fdc3fa188af6eec6eb019a35,0.5715247
8c6c536d3df6a4adc303cedc81063c7e,0.55288273
2caf6239a58b1032ca220295cc32dc8d,0.56110466
4c19b0b84a29297d2312f79633a812b3,0.5145598
c3a607a414165102388dde77ccce105d,0.4805858
3efd1bac68bed56d9bd0b9c31d77d521,0.49042565
e85308088ba7ed99abbd1b84c610bb62,0.48786315
d10b7e760bc9b148f900672f75df2eec,0.51138204
03662635ba139076f59a7c8f2b16172e,0.5153959
76cd17ac00996b6c9b4c5508ba7b100d,0.5470499
2abc6a9872c9bbdbfcfd25dd1f46d748,0.5673288
501ecb39b21ccf8d7f15090450294556,0.5610551
4e29140bea4518c13c977dde86bf14a2,0.5556855
39f97581a7408284ff950f59d6fdbbfb,0.47771856
100509b185cd0c699cbd8611c2a27c9d,0.48960552
8a02654dad191aa3d48d3b6f42ec848a,0.5110107
9c1a89824001ddfca7e0bdda617da140,0.5309627
42ce47ba08b93004d23a8c9fbbe79bd8,0.5057126
40801fc21d70a9680d7cb20a57277631,0.57217675
3355db6c05a51597b81bbd58f00f6fe2,0.5103516
31229d4c27a34cf03509a61984cc3799,0.5240965
47c74340014bde735c5674e46ac979d8,0.54855794
1046ced05c0f8b99b4a9546ba09e4a07,0.5560106
52611eb434d22157cd9f66c6f5ca16a3,0.49960977
48ef96292360c3e4ec47ae23b4e5b2a4,0.54786944
5b7ed708060c8518c8c590fb30439311,0.48990145
f049937388d8315a81a35d7ff9f45c18,0.5189404
8c2e885c815af681dc23b653f04cd842,0.5685174
cf02570b1378d994d8e005a02bb51f20,0.47629607
7cc37cbf9cf114d2d816238be7468590,0.49570516
d5a31dd1cc83c21d6cb0d759ca4c4047,0.5328136
f59f49c28f21f2f0d8b8353f3a79abd9,0.56029755
202195efc19ca5e8a70b61b2cc2936d4,0.5335414
95e281db5ce71ed069ec0f78562a35b6,0.5269457
f05907184a72c7ca723a498ad6aff389,0.5159788
cf15b89a61823c746bcd1e72915d207d,0.5285807
2098fe374340d1ec9928f2024792a477,0.50595546
e4767842031834e997ceb29cd7586d25,0.5619548
319c0fe096f4f00145ba12fcc10c5f31,0.5146133
df1a4c97f3adbedfe077d2356e8c21d7,0.5164742
45a3780beb56c7c5ed0bc5f30c9b2621,0.5278025
0450d8b3bc372acf9d1e963671418c14,0.5494214
8ce2a036b062186dd73024701ce34108,0.54370046
75f42bc251b8c7937c2efe88a155925e,0.57160175
01831ac91fbbda4b45cb0037a8991f42,0.5192073
e3278103908b0c809c8ed9ab3a28f73d,0.480361
51e39170c34b48618f96014637146aa4,0.55957645
d63b719a93ffd211be5ab082f071c4fb,0.5641251
bbb0e9b0120869313ff433415e1cbd93,0.52428967
3180e96801ecb3f9b458f393978bb9e4,0.47876707
67b306c2e19cf1dc7bf24be8e565d1d3,0.53500694
20a42fdf6aac7051297649fc67b83c4d,0.51286846
fe3506da8d90c8e755d21cb4ec5d018d,0.5546547
6af304591b838ce5d13279e236675478,0.48415008
fb0287c0a0d061cd6f45f459f8e3e8c9,0.5001356
23a863a7191b02c2f7fd9f6e46db8414,0.5127684
3f25d2e43d4aba319ebb059fac1bad14,0.47591892
368570d66b7fb9b6ffb1baa18a39f0b5,0.56865025
c1786043872f28f5287f1066ae063ce9,0.52776855
c93f746764587e4457dd26a4bf6ded91,0.5140483
7b9352257ed69e9ea47e463a328c35a0,0.48614246
8d8137a39a7e60e4bbc6feafada4325b,0.47847486
d5ab0d19cb9a13a9f048da7726cf2a6e,0.50141513
30dd76d44fd393b8487436223c2866bd,0.5094039
3ac30f17ccaf463418d900226e5cf5b8,0.5703871
cfb183c816b5221588b82b6da2b4f723,0.5707523
3eca17cde97a651e2647d9b254ed6a2c,0.5306521
b424c09f44b8c915d8590e6864a61144,0.48831505
465f09398c3a3d7dd1c7ba2eba8dbdc6,0.47653422
02ff570bdfde7f210adfd8968332f3cc,0.53260213
aa54e34a552c9f28399a9d22244e626e,0.5352634
5d21ee3720ddf83cec1013e7d8ec5d1a,0.5314258
7c0ed1c59974a91c6113e69654daf370,0.4784424
d4199704704aea4ae5843f926e1c24a2,0.53373563
2952d52f5e0ddfcb6d56f8e941e41c5e,0.5163347
1d416a08cc63761a2645edf1b33b13c0,0.488423
6bfc5e8901213f1ce1a351c4a04b7274,0.5370193
2b0f903742dfbede830089fb3bd1797d,0.51940835
a91603fdfb4c51dba791a963f0c8b291,0.51539356
8f98f8800d375549f189a8845f05aa12,0.4790328
52a9eb568514d3a2436a3ff7ec6dfb52,0.5189175
0a9014571cac8c8f86c346e88486dbde,0.49475554
040135acee4afac53e33d4c151c76a13,0.4751093
4d23097edbdbc72d115fdfe82563ccd5,0.5455595
485a9bf02a0803ec91e58f12629f298b,0.4982168
899d1108195d232779661ca4e04fd76d,0.5580767
71b8401e73f0a6f7ff46dce717c273af,0.533558
ea1cd4adcd8d42f8f98a676ba329e8d8,0.56040305
414f339c960a72fd478f95c46eecb6af,0.49916777
4104bb83f4ecfed4beb868ad25a59efa,0.51344323
52df831c95300f9f4221acfb05694f17,0.4864325
bdf71e749c8b92e9f35a9ba9513f570f,0.5297485
9594618ccee8140c0a58f5b843bdf89a,0.4786486
3b13bb3cdc8fe20f29d615ff93b8ea36,0.551546
a06b0c5a53e2f5d686006da3c036855c,0.47668785
3d7c2d3b83eecf33bff312d129630110,0.48903757
969a6cc5dc92a91ccb346d5146b11808,0.5563352
b32c48bde4cb5fa95ca613917c0f17d9,0.52377796
1e4aeae0c55cb7f6d2b80b69e5cb924c,0.5609533
44d674435c2ebdd8a1a258aa620e920f,0.47569045
7b55b72d412bc178c3cafe20ddbe8167,0.4746267
198dfdbef22c316d4bf84f9fbacef416,0.56938756
bf260133cd569f89ec8d18aa9c75f0b2,0.55346996
096366dc7cde4ab7679831d4f6047279,0.56302756
4cfe7554c7355c3aa2d94a8239155c38,0.5392074
a27066401d448ff4a3ff1db976055bde,0.5335447
691e5a3c0dcac0ced8758115b38d28b3,0.56687456
4ba20d9062005f1eab813ff45422dad7,0.5687664
9255988ec058d35b83a7b5e3f6522f1e,0.5233732
801069d3ae9df2be1afddac0b93c97aa,0.5710993
c195976650eb22fed29920582ec4ad2d,0.5352552
c5b123fab443686c4c6d517ec0839c85,0.52921534
ac32c3c8550306b099863c92745f3ad9,0.53161716
135ffc906c82b041735260232c8ce210,0.5413283
0a92cf5c7a0c5bb667fc827d0ec44bc6,0.5434859
c566292cf3e27b8dd4f353f80521ced1,0.5680022
be618917e44e8c2172fa0e7d99ba864f,0.488893
1860f9b49ff1f20ae580c9f65e8f6021,0.53960913
ab8188d79587fc84102fd8e9b6ede872,0.53131986
d58fb7f33942c34a3161e47c4ea82de4,0.4753115
3f30e9075a6f0ee9a7885470e63b1372,0.54034126
a35306bb91a82b22eb1817814e698aee,0.52087283
eff36a90739bd9b0bba98b35dde6e5a2,0.57191634
7d8aedd5eec22941aa9de05722771564,0.5606544
496809b9ac4a5f745a17b29ae921cdd0,0.536016
c1a2660387b0eb679639895abfd62c2c,0.56935793
fa59e74f5683130b4d75eab067c487c3,0.56925356
ffa3cf601ed37c2bf1cf84a4ad4e079e,0.50129896
1cfff209942e6e43552f2761ffb5d681,0.5261265
84412c495a725c163d0083cdc2388f85,0.4746314
2fc60612bf64c02542de3487a2b3422c,0.4875905
5d046ea70673c7458795e8eb9f3d4ac7,0.52440757
6fd84260c0989e351d0ec28ae420e283,0.51847184
cfec5058180c8485005673cd50439e2a,0.499778
962682ffc9ffbd150d52adff6ebc101e,0.5625983
fae0b4fc62b8cb8ad1aff2c8f661c5cd,0.56391245
a5941078efaca2021f0eccb6b74f6f3b,0.4838172
537b9d70bb48a8f542a5e9995e9030c5,0.48093343
3377d7217f4f4771fe1747a0818bd1ff,0.4788837
e79c1b0ba179001ac9797b08cc40eaa2,0.5479685
2c5c891975b40f13e5d8ae4cdf562d74,0.54934293
cd73dce95f6b9af00697be9d75a2ec2d,0.51680326
562eb80454aa85bec3d7e9a7479cfdea,0.55639243
3d3096b5c04bc8645ccf748f03a4fd1a,0.5341827
15f3ef750f9dd9adb5b9eab1f35ae3ee,0.5284651
3e05a9009188d977e969c45868b1c67b,0.47502828
b6be3b59145f831e8768daea6542e829,0.523118
53d4af884f4442dacfb5953a49eb0236,0.48512635
c54dcc2fbeb756ecd0dcce7689f0dcd7,0.55373836
bbf931d6f2543a97495eabce417f1ef7,0.4788373
b2e06e8530739f15905dca14e76c280a,0.54918003
d0bfd08bd5560e2431afd366b7d8b518,0.53279406
a104c0df2f52529b1e8a66e8279d07bb,0.5199676
89a1f6d09142e2356dee8d8fd08d478d,0.5434894
66dc7a38f9e380cb2e3ec5ad908732da,0.5176861
d77d93d5f4268b495614fc3f486c37cf,0.5569312
2ce30e7b481052407ec63055179deb4d,0.5501872
375c158c7c6f22f98b4abce92fc38cf2,0.47752982
cac665e79c20ecbb188c14d8666630b1,0.5501959
e984c21cde9fe65788dbf323cf123b48,0.5536921
8c754ba378aa6b65e38a1de04ef22d04,0.48788178
5625739b2fb0a8f9f39ef8071a85186a,0.5126815
b0b1ce6f1086fd4178a5992cd2ce1a39,0.5311771
73747e48d15f7598eeb4784e70f2941a,0.5307238
11bf3bc9e1f646494fe92d1b04c75823,0.4807806
2a43d7f0611bd90cc780c090734722b4,0.48208633
40a9524950f9bff18244b2f71f57f4f5,0.56619
f0a862f1834c4074ae337f894fcb15f5,0.5147976
ac019ba197bfae93ca4482921e2fc4bb,0.5583454
ef2ca1057055e00c799670725c58e74e,0.53093594
d2d2d30bbca4fa8c724b7028f6cc00bb,0.5089668
574e78f7770663bccaaf2a447998b153,0.5282555
d3c98d2436d63f0e15cd4a4ee0213a58,0.55822194
06f8343e155a949fcdcb4bf19dff5c75,0.49833402
5d2f2edcf2c29bf7324b8b35af79c1d1,0.51920307
4c365d8b1f74a4a11f93531911b08e79,0.5107829
7bfa6ba0ffd131fe41fd4310b8e0ff96,0.4798078
3e5e80d303268084331b8e19e05a0b4d,0.47469905
4cbc02d087b06229b00f20df4a9bf9d5,0.48312408
dbd832f5f35be86dff65dd7132dfd32f,0.5543007
d1ca9952c344325eec98aa94d4ff419a,0.5328701
a25ce26ea91662ba9c4221f13e96edd8,0.5449781
9e480530b9c0b81bc2283edcfc782621,0.55472374
47e7b1cd9505074b7d2680111d24a3c2,0.53120756
ebcec202587726d255c03155b659eaf3,0.47452515
130fbae7df251de1c0ef814085c3df07,0.47817877
8f63556b3cd61632f96685463164676d,0.5621915
7476fafe638ee2a1ab41aacb34632b0c,0.54846823
f207522964d47396b51a1e132bb2e0a3,0.52760094
86d8733bcaabe026e0fab6bfad5b7712,0.5719365
e6182a17417b3ce8a1b7930578a83072,0.50245625
aff5c9874b2de8973866fb6060573649,0.57212764
3feeb9a8deb354dc7d2ee6ef2896da7a,0.5427199
a642c694e071269a68002ec7e092a3da,0.51969045
989dc2179a7426e559d11311e6a2d4d1,0.5158059
d2436d32ac3e3049c13abd29ad03c698,0.55417246
969bfd7591bb5818c6873dffb19b49d4,0.54601747
a53ebc2ad8845d28ba5a94042052702a,0.5042936
2ad125c268bccb0d173a2e273caf95be,0.52611977
0969b7b8509d24246b10af9f451a0788,0.5140527
12cb9ed16b191c50a14e203688ee4987,0.5270712
03c2987ab0358fda8ff89748adda2afc,0.5434562
1bbb5b76906c8ab1d77ad67c12bbb45c,0.57137954
b4c6a0730859ff5cbad0716a7c23cc55,0.5226924
066eee76ca646e2f82dd74f32c211eb4,0.47732913
eb3a782554a2ff2f600ed035df946110,0.53121644
7332119dd0db26a91c5065b73f5c1ae5,0.48592365
95167bddeb6c05d145abd2551e96b6b9,0.52088135
62ada44979a9542cae40bbda020219e5,0.5123567
e3586c6aee870345ba9cae565659e2d3,0.5095287
3f9f41152fe74bc9d13e965b0d7a0346,0.5215216
c98c5e6b17709d28d15a02655d2f4026,0.47761232
ebb9ca6ce94c3c45df4fa9c2965b1732,0.4837212
33f849ea9c20c98454f55f382a09d63a,0.56191343
546083b9db7650809648b506f849154e,0.47721633
fdca73d282bbfb825c6bc7f76ef14f31,0.52460665
e06efda3b63515b4efbeb0de174aeb7d,0.5076125
cbdaebe0c2013b1d5d172b205045e022,0.49795148
c37ae4fa79c18bf44e49c3cfbedaa375,0.54613006
f3853d387c2b6a1f6313b9e03d161b44,0.48302576
5020dd5d6d17b984cdfc45a84ce2e4f2,0.5073825
0b2b4d9f1b2b57d7419d57f98292083c,0.5382286
dafc5ec6f6e872cc000eed3a678e148c,0.55165493
e4674e8c499ba1950eae7f35a74cfe7f,0.56596726
0c58168c2db4bc65f75727ed1d28697e,0.5471955
9779fccb28ad45834251d07fdd37d611,0.54499
87824a48594c5a2113c1addaad2ee0dc,0.5557992
08335b5a1d3c4ac81bef6a2dbb7d6095,0.49180976
2e2834d8a4c6b1bc97814b9cbd056c3f,0.5566354
0bae55218adf7e5173b58b5160db892a,0.5080953
efcbf0820a87a0740689bb45ef3f748e,0.5374296
828db4be9c66c07dc3dd330a668f3a67,0.5356439
5e25103ad2dd910dc1167ba490e40cb8,0.51055557
50878e5e67357c67e669f600322354fa,0.54421586
511b0de9f8007b780a0be1fb1467bba3,0.5454854
f26344102537f23a4dada630e8423bc7,0.5477305
6e30dd2721627f949f37c62f9dcf11bb,0.5554911
502ed1b25683c02a12430ff7303cc0d5,0.47488832
875b15b5f49f1a85307835c96346fa71,0.49329674
41da0f8e9274a7777aaa735632742a95,0.5222682
6508ee523a8cc2495d502482dc3308b9,0.5708732
7234c86f63bacf7ff73692ff7d874f04,0.4966762
2cb7f02d9ee1ee2c05d75cf7ab0a5239,0.5277291
aec98eeaa3e81e027e50f0fbfb2cef41,0.5314817
252a1f8ad8ebea770df9ef5388e7531d,0.5705409
c5ed554182eacdf8bd387922b1b956ff,0.4871052
c4882e6064fbc6fda7f5109c7893c5d8,0.54445034
eb36edc2a6d67850847aeaf034ef366d,0.56545365
9421673be4d527334062c27018015f46,0.5656747
64f32f71536b01d36aa638d25191e05b,0.47912058
ab7bee07b4e8ae5da130fc78091c0f11,0.5385401
b2c8c33199caead72cbf545ede2157d4,0.53148365
89cdb3d8841e31c5f56823ef29909cbe,0.501491
41a3a907610dfda2364797fa1b5d914b,0.5195731
7c2d3361c6f343ef0f92edc49a2df303,0.47595948
2cb321565663204804e9dd966693ee70,0.5016042
224906b2a46ac3c3252cdeb76748a722,0.47765034
19c6addb69a7670670ab97910fee258a,0.47454244
a43bd3de386cd01d63764002228260c2,0.5650108
91f506d1a685fe36fe8949b3ea817ea4,0.572192
f12bc1b9ebaaf3ac1bfea85f054cb490,0.49506822
636ced5f5e50020a480d57d2553b23eb,0.47801703
1f94019966a709940b65c8798f9e3c77,0.47648224
779439294d1df2fa99f7f6d251fcf151,0.50637543
ce71374dc31f883316b1e77d45b696eb,0.5603241
998dedb5c1c688a495d02823d7fe4e20,0.52450067
ab2309f4b4c7beb226b41f3f27348f4b,0.5611839
b99dcd2f716faf5e32ee66baae9485eb,0.52055144
dc639a147e0839cde02cffc393684f57,0.5380768
901111e496de65be1cd9694b6ecd42f6,0.5485608
95876fe86a71c8f600a130d565ef2a32,0.56082934
26647554d12661f15b8885f416976bf9,0.47778141
fa675789485ead2b0e4c5fb1212ada98,0.5090251
39e1b25d13ca6a677e45cc424906b6f6,0.48533848
f38bc6223e7d6d87f4825f18f6e2c973,0.55717355
15f932173ef008088cf8162205682523,0.4749831
89633b2763d602f07399b95a241f1914,0.5562936
b0af254b0192448d6fe5ee0b88dd12df,0.57215434
c9a7d0c9829d8ad457cb29e490c7be3b,0.49953592
c0019805cd5ff592b6f94eddf41dea91,0.54137635
a1d24ba4a7139fead363fd67c6cfb5cb,0.55061877
019132349aff563f316ddd8c72acce0a,0.55754715
ea281fb77f82dc8a4e34a69ca56b5de4,0.5047488
2043222299b70236c08f8a5034d7dacb,0.5556318
648f35863b1e7c173066ed4f111e5308,0.50312847
50a642e53c4854244c1b9c996140d338,0.5720046
f9b4db6fdf16f6962f2c3c54d5bb8fe7,0.53744596
556d4c280a0b76c8700fb1a01c6bab11,0.49774465
0293e5d9bab15eeb4b5bd524a4f9f352,0.5112198
f3aa513fcab1a7db8ec70ee8c234fb63,0.5637154
3dd6fe2e3dc9711a5768eff76e115b81,0.5701438
887f9ff1a5aa5cb38fb4db8a10df6f17,0.52126974
209af9b702850ebe326f15f5f08dfd4b,0.48476174
8778ef8e88a20e80f2c2065b650fc642,0.5422996
d87e58dd49cb8dc372dc771e16280e57,0.47839573
58e1c42b7f855c07a59d36fff5e8b39b,0.5499935
e17584f331b8a82ac10979779d5a8836,0.48914793
eb32812a7d01af034460d8234386bf9f,0.5030678
1a78c253e1f52d6fb4b5730171dafdc5,0.47570226
1d0aacf778131ae22605819af286d99a,0.55431527
dfcc9b02516d3eab58993ed4cda9b0fe,0.48355258
132841e552aa41142577591a8fccedc0,0.48810184
6db88546fa59f443502c39dfbcc0dbf6,0.5032647
11ea28d0d20819f31f44cb2979c7e0f6,0.5651889
23f3c945f9f7d11404f86e32df030e93,0.49164706
c9a883931420eae239042173b8dd7f87,0.48778453
c26a64e2774032879fc2e97443a52601,0.54075426
ba005f08d253cb97d77fbf7a4442f511,0.53739226
dd665acf15eda5ff342dfeddf73246eb,0.56314456
da273a86dc68c7c359cc8243e7f813ec,0.5268203
ea75ec55ebb8c1a9e5cdf3ee0f3f000b,0.5428924
4051f0aa23df03d8c9130b0679d0d3ce,0.5193038
3416303dca7d94e3cd13e930c2a6111b,0.5648539
02a0ec598196e740497c105459f6ff83,0.5124573
a17da69ed72f58f92dcf485ef418ccb0,0.5065251
0735363b2fc1d918f051ae2fb4d6f232,0.5013402
2dbac17b8fc56f2d7fd79446559aec54,0.5421765
09868020576d2cd10cf9fa918f01c9c9,0.56533855
84e2388b752c572c8ae473a3628aac79,0.5376508
e171387799eab94dce85c82022e06ae3,0.5271075
54c591647054360df1e18bc2e0d83562,0.564937
a236f8635f084e4db53b8b62ad620225,0.55444497
ceea8489a9385044534c71b7c5b67280,0.5272889
8981f98e3c4971b6081be3ed2267dcc3,0.50862986
e27df4c5ab40cc800db3fe8606ba5af3,0.5320242
01002f01955d9066010f92d5dc8902a2,0.5451612
751a12df660c544b56a06642a567eeec,0.54680717
94f3197044e3e32c593762122ae97b1e,0.52993876
7ce8f895d55e0cdd6ecbbffdd27e2d4b,0.5396266
5e1216a35150d6792a02eb3388a1e3ae,0.51394874
ea31a44279cdaf610b9f78728c75bc8e,0.55595136
637577de431d8a810c0d38c6acfe6409,0.490499
ce2ac29269dd1d31b8fb455be833443a,0.57072246
298585cc3231ecd462b4e027769db827,0.5694514
f92bac256ae3b26ab9eef7116343b434,0.48908165
bbbaf27a29da88ae7a00963d7870b250,0.5194544
a55ce6ff16258ed61fabbb77133cdfbe,0.48234048
fe08a961cdfc03268598bbca4c29b981,0.56220084
a7a5ab0f85e32b9d91492598e1e395a1,0.53865016
b3835ee71ec92d7d1a5510a070e70b74,0.55503553
239c7fdc39218d525839294a8fb3e92d,0.523058
e04f644bde60b91f5cfa5d5d38ffc087,0.57080203
f23f096cd54986088472e79cc6d996b5,0.5000687
1ed4c8ba2a9aef210db78b8f73fe5b95,0.48699242
5080fcfad782644dcde82a911f1e00f7,0.5459602
c33f0795310807f0e0c5b14ae5880f13,0.50748676
4cf7cd92ee03856b40e62f7769a061ef,0.5599031
e29ef76bc0b1a7f21f5721cdd8491140,0.5150797
a2665e70847f4d93e16cff24eb63d185,0.5243255
ff018026688e22e66c185a17e54e1e2f,0.5495037
9ef5e9cdf21fa275f69090a8fb92b739,0.5314754
0181bc47ca20bb25ea64eaae9e30fbe6,0.49254876
c5bb10af896eb9f200fde86a58a755da,0.5287798
ff776c8f5bf32aa5da275b6664a723c0,0.515986
4891a063a41edebc4cf4f1e4292618d8,0.52327305
838b7aa744b023ca1b8d4a8137545e65,0.47523195
39eea366d788d1a76ce1512b9af68a68,0.5109932
e8cb7b0656b2054ef610830d7144c150,0.56594414
7ed4f3ea74eb501b7b927bc63edd7b45,0.5660355
4782c71b52669d822f3ec873872fd5c4,0.51907545
c778e6c32416a801e16bdd4eec81721b,0.49701875
fe1cd0b31cec2ea5a885bb3ae29447f8,0.5464653
a8d27eb02eba1ee8ddd9114d0c6235bb,0.48663804
9624a6ff747f38b5bf5728f427fbd5d5,0.53056806
22e4c442daa91d70c462047be30175bc,0.56963885
b6c1a93abe01eaa2bcc1ca100e4712ca,0.53339446
b46ed831de54a591299460cb7fba92d9,0.56054735
aee068120df2155d2505da0eb8df530c,0.526104
1b741dd9765b838a1173ab59ec5051d0,0.48262104
e2110e2a13f44a37252ade94582b0770,0.54429996
a9566a42e8670d96248fffa6376388b1,0.5222381
37abfb57695998c0b4155aea56b7c0db,0.49240237
9a81b743575e2d97a68497364b2b5c2f,0.5520967
026817b1353de5cbb2f0e7aae0f6f14b,0.5228955
80c9ca9dba53bf1075138d8588615cc9,0.5337911
0373f7db137004a862890b25b12d6a9b,0.56132835
7a3b57891fff1789b63ddcecf9ce8274,0.530964
5f72e1106be6808b60ae77fa4db40550,0.5579533
163b424e76f92ba751115a717cb422ba,0.47727987
a63a3fc9f3605ab998019f40d2f94fcf,0.56384706
5cf72249c58c5b5f8e28cfe718e5e0a4,0.5245418
7d25a46729417cbac4243ddd54fb3ef5,0.51857835
e247dfdd3199a18342712f5c554d32dc,0.4750796
9757f848b7cb672646bd1d18bb34c4e3,0.51372576
3faa73302fffe29c0fe748bd417eb826,0.47444323
13ca41d21aad5581275fea97df246623,0.5312579
17ef64e68db1e0a25a01fa28d95cb644,0.52887124
ac62e06d8bc06e3022e4dc61162def2f,0.4789612
515c1d98cc389f4a87455d88b7c836a6,0.5458022
b3692be3717f694ec5fae9f2bbca97ce,0.54624635
8c0be5442c20b407e80637333970a58a,0.57131535
6dbab5554bf1efbfcacc1a8d7c1ab018,0.47570512
8af8d73557986adc9c7fffdc80d998f5,0.5387068
dde1a511549afa40ec7be7913b9f1b35,0.52065647
88a2d19aacbb1d610d887e55c4e05010,0.55894494
0933f50ded1d679652aaf94a010fb413,0.49643537
ed90770693843607dfb01013bd90e6a6,0.5253486
7cfc67f0d5d06ef7de467d50ebc85f97,0.4743975
c3fb6735407931a915a5a22352b2be23,0.47594503
2cfc71ce111b616dc37875c3dc5dd616,0.5404873
6289c0317a43880d23fade9994d932da,0.5314168
d2e13ee5235e7f6b8678a1d9342d1dd6,0.49126664
5c326e889061a5756c6ddbe9bb3f5b7a,0.48154
93f3a4f18311615584350a97fbf735fb,0.48355424
1ecc7a76df18fd55322aa112cd949631,0.5222891
26076d3f8531526c2ce82a41cc4c1ee9,0.53375155
a743dbe8fb34da56362d85937969f046,0.49196324
841bf54eeff707d35164ec9d45be19b0,0.48246005
8b260df8b160fa50ec63d3da49b8d3a4,0.5622519
a130c3140c27f2bc2340c184e5e43e39,0.47469142
603be03a724d066fc359c9491bcc7284,0.54126275
8576f7e083dddf6a3ed5ac5d54b9db26,0.5283408
62d04d841b5c9f6da9987d7a9389fb94,0.48072478
c161f9b5481c0f613b65187cd6ca2be8,0.51030666
e4b9a270fe8b66f08daabe9d95faea70,0.5368161
fa3cc62122cca02910222566840dbb8d,0.49483597
9e02e45870f0828aed501999aafd5cba,0.54179525
7e2fe01e2ec74d6349a11450dbc23825,0.56959283
662e41adcd23be81d4c875b84cb4cc4a,0.5083466
bb86ecf85294ad8de258611e474ccc6c,0.5073732
a774f20880bdd82b0e3f75a6e8784a9d,0.49161628
e0f37aea5541098f427a22689babb61b,0.4883902
04fb4e6d290b0f387e45afd9a7467f36,0.5379949
00fbcd5772ae2608cf09caf7e115b298,0.47760162
564bd59e7d58d5a6368a7d62585a3c42,0.48172677
2e5b885753505733f218071a1bb62c6d,0.5624385
3eee4400876cf0051dafac2d5f3b365e,0.52439207
8d9b1f0cf7fa881a81f0190de5fdd65e,0.53628546
3f3dd67ef9ed5a4887a6ea4b5daa280e,0.52807003
d2950bb985732970c83d15cac56f5aed,0.53762925
7487913920146f7b3d4af7737a3b5efa,0.5318056
ffe401e616468f17373ade34c1606c65,0.55340964
328354a135976d9d41f59d7995e99bb1,0.5229127
8c6896605dacc9d75f50fdce1d5f618b,0.552263
cf2ace78414869ad08911b93f90e223b,0.4917485
fbab1999edb5ed9e588644d9ecfe2ffe,0.48301575
29347f255f1e5ed835ee3e172ce0017c,0.5625796
cba0ec679d15ef842321370df94b65e4,0.50681823
324218ad5dd6780d50adb187b11cff98,0.48229527
1d0aa1b33ac081ffdaefaca841add1ce,0.56306976
0d132c1467d92029541c2a87a021fd07,0.5360483
baf837fee0dc8e716447b1c22ce4efb2,0.5537023
5ee80a3778352128deda45ba835ef30e,0.55587023
ca9a378becdbb8e683a50e83a07ad8de,0.4753934
50d2fb7ad49e5501293483522f4fafea,0.5345752
23e0e22393d193005623dc1aedd2f239,0.52353007
9cb1076576478c43818783aad508e071,0.50950366
b19aec9017cf0ad2a1c012c21fb86965,0.56313926
39a7b1b1329b9b9597c7a33873e9e344,0.5490095
9718d1884148397a34f47de45d8c053a,0.562126
adc3a13bcccadad9959a598dbdb6b7ef,0.56429833
bcd738f1164a74ec9b597feac7f121b2,0.5465735
048cc44d6c146ce3941d8093bbf18c1f,0.4950699
59dc0a49a6e8c9d4476c72d14c46293a,0.5461238
c102cf0b22533a0a801fd3889c08c90d,0.48347732
c7ab166ef84ab13a15b58673a8b5affa,0.51789623
ae20f7e6cde259ba4894767ea3f4675a,0.5525143
b9994fa696810dab26ea6dcd42ef8de2,0.51802075
167a4b42786710efd0840be32b70d8a2,0.51822644
578f9e9b6ef0d932a5765cc6ffa11742,0.5203434
4434ed760f7680154ede2845c461ebc0,0.49121636
34b15ea7e39bd7e3d94d8a903a184191,0.50357366
2307432e99973fc56369dbcb5c4e8c4f,0.56939584
be03faf3ba7446cf66e8ffc16ba5d303,0.47491446
7e8dc4a5790bac48cf1ae296bd1776c6,0.561517
42a7de396238d8f37fc54fbf082aa32a,0.5694142
2578beb8a0a3eed47455a5ce4e6c2ee1,0.5300702
a19d92f0c93665468d9790a8196042ab,0.5197777
8c2a521ccfe377542fe390092abf6ec6,0.48728323
d9b9c25a582faf6789a8f9f49c5ceec7,0.53384835
b451fe1738e52927021f5f974adba6f9,0.54168403
b984f81724eb22f4c3f69f080df25d47,0.5578678
09bdc81a568fda5b6ebfaa3b93e2d4d4,0.5554821
ee2ccba12b821c23ad88e483a93a7d2d,0.517368
19f61724e89cfc82927f60cfcbe36f1c,0.5229538
15169b374c02676b62fdef2a5e728bf8,0.5071218
ed85e2d4c60851b6476ca0f27eb68b3b,0.5306668
cb424fd12f87a252636d854cd563160b,0.4746703
824aa9110b569d461ce1abe75f087464,0.4755134
cb2c7a5f03715557e2ad228e1ac49da9,0.4745452
6c475bab49c68913a13cdaff3bbe9a17,0.48750037
0e7f9a6b94dc54215ecf313bb27081ee,0.48166355
db7184e2e2629b0b4707acb1e60083bd,0.5618363
c3a98c49f49e5263b62e956f39edd4eb,0.49849203
