match_id_hash,radiant_win_prob
d2eac1413f62dd5d718e938ec3b69b8d,0.4042405942001704
976a860c6d021d7d950f630aba8dfad3,0.5902149848664625
2e6a23f884d13fbdc7982dda16addb58,0.8251215417732445
fa8ffd01cc5d1a158cc9bb8cec4df7b8,0.26355494146354985
9f41227ce42f5b412f32dc9737b259fb,0.3051352888487229
47389bb13d16f1aa3c22bfe10a39a001,0.6494622668871604
8b3772cfcd4c5ba6b9b0963c834d0586,0.49014568596789976
047bdd9d8359f5127b34b3790811c9fb,0.7080222676390753
40a14aa36d9f5b6f7a4133de8772d676,0.5021846664775593
3953af7a62ecb1d13e79ad7c4140b211,0.4189930878444003
b6e37d7b295a425e895e118f422deed0,0.9245895253268046
2dcc2dbb277f41362f6465b0aa3c27c3,0.8340933379184446
4017f6c1e14785be6ff0f19119085a6f,0.9248545220434481
00ead41bfbcad54f7551410c37b77ea9,0.11922752114292774
a295242420e7abe990c3ddea0e9f2a2a,0.35264850243042856
9db4fc3806ed5421474415aa60d380e0,0.40949654081321935
af55b4fef1ecf07acd64fc372b79fd6a,0.12050367727113669
815805b2b3cc650b403d6acf452302e9,0.8013746431188473
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.5274925073843212
b737b3e5188362baef74ed88c9d1677f,0.36498319969884463
9397e63e3fd11a7929c9ab367acf94a5,0.4644022533192966
9ab5b53edb6fce4caf4916d09d680cd3,0.2317587084025431
aead8f3d5e20ac65d5b225d205770acb,0.32045916080929987
d74f98cfc309e5a519a6f43f4300febc,0.39029660754338585
877deebe806ba3f6b53b80b07b57874f,0.1546618999739641
af02c0b7a302eadc543325e2949c6b8e,0.3368392498576343
ad846394e5a1d43881b58d305f13b5e1,0.09800750668985189
4d538c52d1ac7806df6d50fa19abf1ce,0.4641183574927333
8f21d00e187d47a918a306a918906038,0.5236425416630843
62cd6511a1179c58bca314bcfd9c3271,0.7011774745949994
00ad40d4406ba6666c184c8b2c80ceb0,0.6013775117764862
f2edb30830653a08e9ee741f41c98c1e,0.506137352491902
ad34d72ee33daa11bb0f82e8b4381932,0.6051008090898783
dc0caeee163e6308c317443e689afe4e,0.28775251078678066
8a224c996ff8b620df825321ddfce4f3,0.7252642755965488
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.7657554676725431
d92b30204f073dd50ead94fc89256827,0.12047868768722414
0e937cf0d83d46c7ee06106063ac9f2a,0.8166231134641729
b1668e98ec7f16534a3922cf165d771d,0.6786538640096567
e27e2d7aae6e3148a816fdf9b0af28ff,0.4030313202871226
5a168431319d11b58885a1ed96189956,0.21747079732224672
22d39d2f1be4fee26cca7a18a13135ee,0.7665319472903487
cec55670cc5f4376375f74625bcf85ed,0.4570178590329028
337fdd64d924b8bd563c3376735f1fe6,0.4915833355712174
a625e01aee447dd65ed9e849cd231d93,0.4753920579708183
1be3963d1d266d93062d96722d059eda,0.3667602763811245
65d721b26e5b08f3c52aa85e8cfc01b8,0.6854856713211019
4e40cbdcec43241e5a88d8e1e884f7fe,0.18070675695805768
d32ee2c5116e301bf67edaf8f6995b66,0.7615861798994941
7f5772d8685540b9a24fe4816df2c402,0.6160858228127131
1e21c4eed99dec71fd1694f04a6a7c79,0.16096967166418852
398c5b7da108053a7e1def6603a8ae00,0.2540509685104761
809abbec2796d1d40f51d81c3897c725,0.4877783570223778
ec8eda5767e405c917101c4cd214509c,0.6033706659748802
fba12ed263c222544ad712231f407427,0.7007596770012627
cd02a95cc983352030c3f72c6cb8428d,0.5582026617674114
edd90371a5e8d615af0e7d6c7c1da741,0.38655071537921265
cbb729ef793a7bf99fe37313279f9bd7,0.3086152268580698
500ecf44260844993c5fb3d252717dfa,0.7321611576301389
d98bc580067d9a9e4d92c0e118018bd4,0.6769253743376601
25e11e188fc58e14e5c656de55b2eb73,0.26239484391865475
d177b81849d3f807f2ae436e95013dc5,0.8287625501923022
27ffc6300757b67e6057b28f874942f5,0.4012366287946719
598449df25b1eb312a5ee75aab7f1f86,0.14629662707948254
d5938eee8329f9657b8e0ddfd2351743,0.9293130261676873
68a021b4a4d154e155132d93e82a1bfd,0.41739755733900274
4cacdc3453c48ade7d94b665abb3a490,0.36229930644972647
9ac6710db9a495008755b30291c55ab5,0.7803066780916125
dd43098b6fcf5a27c5e5e9bcda917f5f,0.47191461231568205
328dd45b6e587d7e1dcc24d30762f9ad,0.09109011007342077
210e32871c94c3dae8b9f07953733d1e,0.6506627252342551
28d96844c42d66a60af61a35604b9a9e,0.14997401475406189
9555a9971ed7402e6596eeb15f9d429b,0.8892943837227479
cbc261a3b6c69ca5d962f65bbd63496d,0.5441397368632054
3a2fa773369cdae969d86540d20ec5b2,0.6328012277109155
f90372d474837e65a2eae9a54d50a634,0.10442732287500964
ec5f8daf64020fd2219d5a4eecc608e3,0.24232068822654146
d45c1d30f1512c26d2e30802a3cdb71a,0.6697416963896156
0ad339634858575466e3976af30ee441,0.2968479431580951
49818d9be79b5dca2a9f86e96132eba1,0.5097292679389321
5aac3e88b5666fa47d56a1e7a6637523,0.6702178733154517
9a35453994770a314f1eed16592f33b2,0.4430036067667524
bcb6f3dc651450d1e893aed9166c0a45,0.8948111433722287
aec5bf32af8ae222a5eb92591b23343b,0.7466732195393067
a808fac0379d28a1646ffe294a7103e8,0.4956029194983419
853a7b061b56c69a20ec5692cb12fb1a,0.31297471395556514
1f66e860ddc274ddd2812aee780405a4,0.827147744480365
22a02d728db30fbf176cbea953d8eeb7,0.5997634961856508
6e47e4dceb8a98252f3a59f112af0b76,0.7295019205898778
16ddcad7c3e3c8c2111ce19f112fb2d4,0.27301314363460255
0413621e54a884f1b6fb024d58994fc7,0.5317924001919035
a01ef1953abc60535d722bc5d63f3fa4,0.9153784182784868
648d2f9cebbae6405e4edd871d4ee322,0.3623954077358887
76726f251663d891dd01ff04af501027,0.5447167054781521
ae59bc5ffb6b5c000fcf60bd09c9894b,0.4834402222063749
a2f59763b2661415da94c8974c9dae14,0.4783801403960665
95f4e216601435df64b3f01b1a5fa7f3,0.6029455747083634
4de0d381505d8f2219f1e06921eaf082,0.07812878777551041
7f1b3758d9342d97e82a8dd23ea9054c,0.3076981323872525
12d435106fe0b89308c3738d142b98e6,0.28585661598930295
aca07dc73156bc009e413c311427a412,0.9136781673022193
12a74dcdab3051e58015687a9f02cd98,0.5798764319431898
de08044eb3beee310da2df218f8d6a71,0.3673185348720537
5796dfc20055f34d0cf556c649acef40,0.5807292459985531
6a5a73dde9d142a4d73bba8d5ba6bd8c,0.24945397680636688
ec11c043e0debf2623d847e27da59a40,0.6918413338527593
062f6508b203dce18cfcbd2cc22ec6ba,0.4222680418760702
9aec51a46836c4e46d4e2f5d16f0eecd,0.17542189658089327
024a32abb562d8e3f0e81fce0232e20d,0.7981244715344206
9d0ad0ef51ba58501cf858a7d8e71625,0.8905926725766795
69b609e8414b80ecd8eb7da5a8d787b1,0.38234186029094497
c6f018157a3e6dfcd1c58614a6cc9db0,0.7339147026600564
81d3286f5281d2a0ecfe5a1ea71de7a5,0.39347721514889106
042fe1743df73a5f7b2e36982d07924e,0.8630723292056702
8f05fc864b113a2fba0b264a0f54944a,0.38384658680380007
788281d9ea30d91cce76af268215dea8,0.2963343794682446
ee05e68fe2c5f4fbc9aa28f9146a3c8b,0.10694924363399125
882eae577b2da69c0a71f75495d69ed9,0.0596855905599784
d5b9eeb370ad99d1a1eb2c4aad68dec4,0.5782080812804347
6af4d7630041ab1010669849f169e6bd,0.5840200247692073
ae588fc356ce88942f8290920a64e5f6,0.6314140791276595
46481256f603488b280a154b588deed0,0.6071835957884699
c1aabbdfa2be41f3c538bffa21cd460d,0.9077245104959707
a117e44030699a9cc05a1dee13be6e75,0.48624313593882895
68a72cd009bdeb4b943743c82625ab1f,0.8901172794035109
47d0bbf475ca4f09f8adaa4efab4ca3a,0.33510594526600407
b773a08dad5b63ed58069224b03b19e2,0.23279937190690844
03138ab516da493792444640d2da421b,0.48535892237366446
0d14a0e1272db1fb8d584a820bd4b3d0,0.947406233541938
c78ae11ae9865abc823bf61f847cb3d8,0.5116793756924327
27e9dec90ec8e2c52bc79abd5c72f4dd,0.7968772432532555
c1cf3ab6f78b28fbba46537b74216eb3,0.15145438798419336
d328063ed73c12226bff6d210bbf34f6,0.7344263926864654
610eedb4cea07ac9de67000392caa37d,0.15370684237376553
a9bfc5b29e81338dc7dbb37abb70f900,0.7324329224068108
9337efc9d49b5aa8b64eb0a3873ca3ab,0.5984725843675799
8181fb8cad62d897062ba67fbab47e63,0.39875686059322135
fd52b9357d51ff875d4942358716f177,0.8828646792858635
ba0921b558cd2f7fb36080faae882c99,0.7761480407980311
05e51d5f892bd6e6a3d55e65a7b723be,0.6144773836418006
c468a856176a5898fea6316b3b5d70a4,0.5260311402233009
09798d7889d6433b093bd143284d324b,0.5462458591216617
8d7c08a87b803223420234676b146f0a,0.44932672912737304
6dd88eea2ba02fd83a73a1c66f3253b1,0.36444926619078766
b2756d7558936befee5d07fb065618a5,0.46589222955896115
e4cac216a4cce0fcbea4e103d3f2c1f9,0.5342187068596068
3b69e71c4e2c9936cc0362e64219df48,0.6727819710670294
3d8fa510ad6e1f2a18f24cffab75c85f,0.6949400530558337
1f22c526e29e10b3c75da64f73fe6149,0.4873923850843402
54cd5ebc4c67556a9647e2fe11d39437,0.4935716058121134
da4a7c9a029c6878d6883d6cfbf10ff8,0.44029295017809783
1d43cd55172d4d7f56e660475c54c907,0.6064974471475243
8e1de092001f212731af061c345b8dad,0.4288143960324992
d38dd22e7df85d6e244c5665a14c822a,0.5536487906561337
b07b31091d713784260f1ebe3c9ebac2,0.770605909701899
18124863886205c39a36b127c41cd612,0.5368274392995991
a8e46983f58d167c366d938073c79580,0.6167160055146549
164ea1e7d33ab7122d09331c2058c21f,0.33090352521487
e726f9b7948836ae7f233e5d13e729a7,0.11481413832614848
3f175d405e98fe9b53d53ec621522ddd,0.9113499494734365
fe98840698ad7a77c04c48aef8375d64,0.3238151507853541
3ebaea09611640f610d234fb52448268,0.5971266139548557
9caa3286d09c23181923229358ea0d51,0.5648319073373317
1df98ebc25ad097e56918691cbdce652,0.8483772156344048
a115574c01c2353501fab5c2e2045905,0.42251531292734573
a32ba7d099497c49653ea1939ce81261,0.6934495803640518
c893eeaa85f3a6c6dfb16597e0086a29,0.3952793261340383
e4b8ddf8f52d998c574ba0f91886ecc2,0.5444192457019764
de2e339479cf8e5697aff693d190e411,0.34072965296099045
402fa5904f6dffc45ea9a7dfb2cc47e7,0.47569426336545434
adb56220ae8277e98a37dc9ae1ad1094,0.7541630438053046
8132a0eb1708c92926fcb509fd88a33f,0.5889406707718837
55871e5da3d1592e22af639fd7a4de40,0.19744113177304087
c4d255d8a69ae0c349f3179a72c98c4f,0.3972586797096975
906a5266fd265b96422d6f1702281f04,0.6110563916795828
9f0868f706d3da9396a49d44fae781b1,0.7020305542206069
3e501821cab4392a0ce4837432bb6d79,0.519128754805415
8867751cb6f2215786cca1dc034d5600,0.8980137576628158
b57bbb967a00ee4d73ddb7c3b88ff6a4,0.8662273992215787
50c8f678fab6d20117c5ee824afbbc2e,0.4741418430464901
3edc2700054e7bba2cb87e4ff233bba6,0.8028361817093869
3cfcaf4555770524846181d7d83e85ac,0.7796102203140959
766783e4d5bab32602165823a3476bfa,0.6125944836056058
b9f7c775d7aa1ef3a9a06ac2ccbf42c7,0.24905521450186247
6388c1113e8aa489c7ca13b5161fe389,0.6112140293700878
a6f821da87c9cbf7c947f3a95948fa4d,0.5137533235675563
3f5ac0bb5a0bf152a8b9ba12155d102c,0.19081637408581004
f9cbc302c1a39a013840ee5856a4c217,0.6602264656872568
b2b49bf6c71d90b0077cc756e2a79eb7,0.15275891857730617
51c1fa55bdbbdcf6eda2ed750eb4c9c8,0.49251296551713863
6a9b75ddb487cdefd49b3afc48d4cb9b,0.43549858282793463
2db2ef94bc323cb95025df117f99a7b2,0.3219712859942685
76bf7e65d909b7f06fdb679e9c6b6f62,0.2711356682952951
5c98f5721f930bf3ff0723442de9a2e0,0.4688942733942043
91976d9c3f85de6dc9e22e9a35b6267a,0.20288952492479767
c10024b80b8a06dbafec3c76df8a5805,0.5078690757427168
99dea183cf817431fa2c9082f46a9e1b,0.2931565108130201
ef84af080a433019c4411e10f6a060d6,0.8093958533584863
107dad2e38dac4303fc2aa3cbc8b9328,0.5432134735664007
fa125159dc9247c4bab1b9f5e255124f,0.7860204780767209
e523f38543dba6a93f3c5e875e3e4b28,0.6667989786341668
339ed6e89943b4dbe48d173a6178a925,0.4168663729657825
73a7ebee6a5c77e3088575cf58f15d92,0.6737314811907623
1af2830093e17dfdfda241b32b7b1a48,0.5530691874621945
6f24e088e7816a77f1117085b00d4c4b,0.49498668987213196
6558d5f93f59194d34a344288db7dab6,0.6812308023486913
4726bfc0bacd5f1ac8c8be00e8616b73,0.7849045352649406
fd50c46d9e3987d013f23a9ab663130a,0.12218044433736705
5f42db7732b4816f3ae8f35be5e2db77,0.5903308364524222
8ca54a554d52f78016a631da82da1a6f,0.5259408482441766
6e79070914473aa045eb0f571b079a85,0.15353544370776642
9175a0eb940b10dcc5ec50c39793f9e2,0.5127519732900606
926045233d0a60b46cee6e0a29ad1a6b,0.599116928700491
beeaf345de4ebb4a9aa3f8d9f8c97049,0.5479916497093904
420efdd4269802ce5943c68aa24f47a8,0.34488650164600654
ed64f64bbdc8634aea474b57fc91305f,0.36284593831373146
59d4b092f25522be22e121e26bcdf73c,0.6053457197842201
ab3ed3e035185fbfc906d33977c2ea00,0.5962399708824071
03ffcea1405c92f24220a0825b99eeae,0.8532737144623994
7418af2482676785a1e75806ca4df7fb,0.2388327498653732
6a1f0eeea62e247259f04881a6c666cf,0.43848359982230306
8e124f697522565571966899ad4e6480,0.05863731257549436
47c84c70c135c5cd951faf442da230e9,0.5201155071578221
b687b16b91c844826d76ff2328e41736,0.07214412248348691
52990df27ac3fe7f1cd732cff329783d,0.5719299411909734
da4783229928c081943c5eb00e61350e,0.9357069407393456
189ee9c5bfbd9387dae9414958d79e0c,0.7852657088900142
38b5906b5f1af19814a2ec34fcd5e377,0.25957866782542494
a057c3d0895b6d3d5a3feb04b53056c3,0.5341596670057025
e5eaa61fcc5135e513f31f17ce173860,0.822088487078537
b9905379494774466b076f7facaae253,0.8073273399141814
da46739dd0ec288a10048a77d6622865,0.6202984147825183
9fd5356cbfb9929822bb2190ff6d9a8f,0.9048529447615755
4ee99924e206b555daabf1e17aa604eb,0.4941451533664984
cdf664cec3d9228ac56d8a09e1de4e65,0.7178150186897322
ab1de2224b7046f27d533108123b42a7,0.8620382186532775
cdb1a3f117bba90ab1c6311e284ed613,0.7957934113109889
4a1b3756f15e7e9a8fdab8e5f7894bb2,0.4015208007630315
ca72e6f9306ba0b2bf5f439400356280,0.31065288418688214
d902a3b8a0138c01310bfccfb3e86908,0.5152014772330361
c4306f0390ed5d7715b13db78478c5eb,0.33877173075762756
b0fe149f06ef951c80a4d6f316e43639,0.07991628045803634
247de489f27447dc37ad628714c710e9,0.914962817517726
e6488782c0f6dce4a55ea173eb22c1d4,0.3220434675450986
e76e84ae75cabc855b12d2183fd23f71,0.573459914692942
1eb132c60df2d03a59be39eda7bf9179,0.2849407969601117
6c24172f6b6355716e4fc47d8ddb8f5c,0.4185333388014877
e93737bfef22f4f5a8d89dd066822faa,0.7312691779919869
f64c015c964f2e19aaac42ccc72ba6b4,0.728854019300702
4be2313869be90fbcdce381c2b20536d,0.6778344098569191
c054ef040fc24b22050b7b49bee0436b,0.40973866248583557
4660499b32d71ee3ba52933cacddd540,0.661383462394224
d2b4f4879988a24ed6d6db1e83ad3fdf,0.5517522746563014
a2e2dd6771d98b79686de2111ce1168e,0.9151586105787921
6526368455c270a44b4f776e31c9ad53,0.16857433759841353
590d09973d765e26141d403113733adb,0.9097766795586936
0d8fb951566c8ec9c9ab2085c307cc79,0.8771657470559162
d319fbae5e4bd59becdd10ac278330aa,0.8376362588912336
57fd6373600372c451e339c7e44bdb19,0.6338627162088127
d682e4bd75f7e3e23d036521f602e18a,0.4392019251021145
05ce2ee9409a914f94e05c340007e978,0.6144925791843113
05dcdef7e0c5fe013d0b13c48d4b06da,0.28188691179223024
656d2b75f7fcea0cee1ae05f8177b8b4,0.5892059984352015
77a0efd851f663cfb51e342035a9d857,0.47214008246774236
0c8bb6b3d025d128d399ffb2e58b6f27,0.5090807317752302
66a3a6cd1f04d9f58e9488221761d02f,0.37974993249068484
9b5dcd2f531f54727a8e80a81f5e00e3,0.23560871023262275
e2bbf09b49dc953a0dde32854c2c1df2,0.5312962513242119
95de2e4262c713caaab3379f2d4475fd,0.46494048960555384
bbefb7e43d3b5fd9e552b6289a109d9a,0.6263810035165216
06f326cf1ef53121c2dd5a4bcb905864,0.24838629228425216
759d8bef219eb8f12e8b9152adc4dfa3,0.8036724917683454
754d8b1f8efa99e88d3abf6b9510218a,0.6129388024033892
3abca0b4b3305bc574a1991d11bfb279,0.6443673802580336
3180f50a0b12a318e72e12d9889c2958,0.30006267936289743
7d221d96ce5082384eb8150832c7c85b,0.5917516007997939
84430cbe45ab16a3fe76f63558f2502b,0.6426362165535495
24e9f6c65b89692332a1987beac4df52,0.3253812707092044
e9688a4880c847c639e05e32c658b8b9,0.4592265817605996
5fd911b147570637150eba18eb0b2ee7,0.759620446360758
1034acf37799d8a497524eac13d182ad,0.5474730338301375
fac6babc6f9e973de2c4b54045de0281,0.2283556210029817
72b88de083625edce4e72df9e64268a3,0.5285044189813333
60a8593449a76fcdf4e017dc5acfa523,0.6697359098040826
241ac42a9f9a39367ddf3f8f93b47285,0.23832467069906704
0c3b30126b1efbae4f9a7a5174feaf11,0.5186207411785716
87b1512b968ef98e696406341b400273,0.18370442924752228
64998818b44adc359a8ff02dae5d6453,0.8664752083392475
ee950a46db514a55c77239ae44981142,0.7441133163278165
53eb287161f55bbbb6d3e884e6e3cedb,0.33211969018762555
41f2da69fd43824a8a3ed865f1d4e7da,0.1852883270609892
3269b78708b48c632e7d31ff477096ae,0.6855260238602208
f071f853e4078fdab221ae0a7c823619,0.49530732314224074
183eb3713afec283344ea0615ad1f0a8,0.4854896376927539
9f79bac2d15342f642dfa1a54de1de55,0.9263091366370374
11290e0361f82eedeedf0426179345dc,0.865661407227071
ae4aa75f3b262d3d246a1afe4dee638a,0.8752348794162363
6ad18aa2fa069eee0b0a61deda6a2877,0.2571621308866168
1394d9d618d2567969dbe9644ff49552,0.55354529839477
8d9124cb5e758b4561dd9777046077cb,0.8960820226564751
09c5f29d5ac1818a9161404a2c41e91c,0.20465156228875453
83cfc266cb9b913d3a86f1db9c0a8914,0.3871054398270859
1e0cdbd581a39872afaba0c7df871996,0.5872638225581437
18e73eb1548db415086755e2e81620b0,0.4343307812245495
4401911d5f5ba1b866f6f206502893ed,0.8665755496107742
cbb0a2ea36c32ffceaf12a76901a0dd0,0.8797868612442433
070e8fb07e01161d0d5014b9f4cb7385,0.6611315800870536
81fd6bc68745f73e0f7e1b0644dba01d,0.36965288046742567
61c85ba7d01f91bcacf14a9452e1423b,0.5959648600870107
8eb802e4821912e7071a7520251a250d,0.494329422493865
afae3064de86b80b2ba0c3cc9503020d,0.31940427874287675
23c9fea22f8f0af6e631e97b081a8e54,0.488201931184403
11a2c7eec4bf8202e2d4271e80c6af7a,0.35578603322676744
5b7936d53895c1812722f0b6591fbf6f,0.3674501463369881
7b98b487a5c89fc19d0e31dfdb671f93,0.44454711647811557
641b99af85ae75a34365465e99e41484,0.5339306532324063
a9d0b7325ff2353ddea0f9ccc0e0bbc3,0.6835140530173975
2d7e07629b4be459c874210bcc6bd450,0.28226799203173397
9e284cb71e94f1e74cdb183a05ce0991,0.365771930308452
5dc5ae801bcd0669924a01c815ba2218,0.24229230275295152
82f5540d2dd874b1b79d1d44b6130eff,0.5564971906954566
3167a6f585d19fe5da7583c9aa9ee786,0.540963811990234
491d6320a701f0afda72bb15d1165e02,0.32132160980946184
3730ce827bc145e24cd3eacba6f4d880,0.206428528992166
e8b00dd08cbfd1512828914bc1312e1f,0.5613522755299012
3f93783026c90a3b982be2e416950dfb,0.8427615078187123
3e8759441e3448bdb9ac92be1a67392a,0.22816745188519572
5e925fa9278cee5930ea64120d7e5c4b,0.6078767822426349
a873b2b101de08a4f7e972299a41cff6,0.8409028035636872
366dedf44004214971442468d253ee2d,0.8448084253241559
60937f3d707bb65baf8296a644e6c34b,0.6380919573766326
98348c5c99aa056de32f7f1057204b72,0.4922825462546381
f5b725b721c8cbc01bc65710ce219ddb,0.8470162936307664
fae7e24284c4e6fa7f7a8f0188fdaf40,0.7233296933615763
011dc4e25b15d2619b0fef9d27b75cc8,0.3428158708158512
27356dd7fbae85bcfd1ed09b230843c3,0.29811400528331045
363208fcfe9655e6025d1c28ce8c12da,0.2514587123466339
146584ca76727ce5346dc977cafc31bb,0.8015570525122265
bd8c73caab98869c913a7dda2a08d2b7,0.23434331012958035
30da590e99c183af9bca785877490a85,0.9205619002363309
ae618b1519e6fc5687b0fd58337867f2,0.68671719052033
8c5ce972b9ba138d014202fedcdd05ca,0.45796081941494504
ed73aa73ac4b2f9b7a201da9c2de6bd0,0.7449025697829009
068fdb88c0a019ee7ab0143a1879c8b9,0.7792018869908859
3aba93385c73e28dc956df51d7d191e9,0.7731330694607351
438754fc383b6f0cc4d88608d73fa29d,0.5572849825194436
74e377b304035f7e2936e7655e73ec9d,0.2134352698105131
0d9c5583cbf4a6f21f37a406b728a320,0.5389095641491938
6344cf043c17c4edf1965c231d0b2a72,0.6106719335077386
c42248d146f254bb11ed69d6b6cc1efc,0.8868423881282949
e6f0babac772f362a4d63118928e09a1,0.7748360219339984
24e4c0a2d229aaa0dec3fd761e997fef,0.2647190574377773
f6f36ac232e9104d78aca072fe1779d1,0.5808887226264592
6b42afa325a57c3c91546296b44eb63d,0.6204622959857357
e8266144f92e9a4f8749f2fcae96bd53,0.1957017441982922
e59b25d5a4cd6bb544214fc63141077b,0.3042481933189223
ed22ba4602072bad0588df8418a554c1,0.5823187543351757
f27a2a8d68d5c3a74986871566d21da1,0.28322034747109814
8938be0efd50690394cb61657e9aee70,0.611557707824222
95ec760276311e7df162563c768814db,0.8955679008491334
779749a489fc5901670553ae232f157f,0.0828908088240325
542d96a9e4cc2edbffe7e248ceae8659,0.536662503262306
c10bcbb496b6febfdb32d25b183591a8,0.32127960766469454
1b241fbaaa69d9b123344320ca695403,0.09008220333365063
f4fee9d87173cc76490b82cd199a0b62,0.5597163524592691
9289eaa444dd58df96a4d65ddcf44326,0.4717429813278155
bcda0c9424ff85d0fd8d01c9b7c08567,0.6048375877713318
037cef9ef3389aad2325d671429acd98,0.40137374497737804
144feeba5da7ef1dfca3e9d31fe93619,0.5571885836814708
757c6ffcdfb61a128155494faa8ecf76,0.3259839871404443
2286661d1ba6a5d5eda1be1617c33746,0.38507411610843006
0d245ed639331fcce11cd38138b23c5e,0.17903336768744238
5bfba1cd83408001b983cd08f1e177d9,0.6122838065694886
538e3a265370297f0adb69b761309cdb,0.09269226898471547
3e48d43e084fbdf460dfc5b150e62511,0.3913833552760462
d055b035d8dbfaf88b3ff5a72216e6f7,0.5250484292304989
a8808dbfa8bd1ad104cd23114303a9e3,0.40097666932784554
c49db1aab61ab51528dcdca47f61a861,0.0733019002219128
8ade53794687b30a52136387d7ca99c9,0.8690703737729663
d0c2e0cf45e1d57260c7ff3e05ea3e8c,0.5117817952245823
3c2583cd764f96c36bd36c698e34ac9a,0.7810484738590747
bfb664b890889465516ff43680951dd1,0.7445062358262391
8836ec4f54d151cd9de0847d435a68a3,0.655569653406464
f89a57b6a0eef9676ac73ebc118b88a6,0.5781572367646161
38e75a28afbc6ec62dfa6e14abf8def2,0.7898883530758319
47b596908c7f3c96d43c04dbf140c294,0.5585654030539706
b8f303eaf1c869dd783cc531a91ce0dd,0.873596428561788
bd48aec1cc34386134c81bca73647181,0.6684415098893048
884c2de9cde282cc5e0ea4e75dc7fcd6,0.5030411467368568
e24668cb0b9ea4d6b14896d01a445ae0,0.8299707541160222
6ef13b5c4cfe6258a9330c268a13fa02,0.8205232534659627
4ca11ac6fbcc0ea198e16b23edaba5dc,0.5505940930881407
cd9804ddd8f5eff03c53c7d13c7c63df,0.7321636703064666
dc14da7484e204e6edcbaf5bedc1ff13,0.20395294032053024
72988894cd2e2e43d131abd2782883d3,0.08103655802717083
f6996e9a7d5069b8a5180cbf97f2a055,0.7225190653476531
8ad8079350bdd2ec6f733e84c412cf96,0.49253080370116853
01052afaeb22ef28e77994f5eaf14118,0.4025038775651698
db5f33155d10d4c4613e34418490b411,0.7310929244845538
7cbbe990f6aeec43238f0671a2ff699e,0.3807666547540648
86b4ed12fe59a60b32f5739bb27e8136,0.4821324618351973
463b1405c036b34d8c8beb81ccd7c74d,0.6730319597053044
4997a82c9a6f6b85462541f98066aab7,0.34147221833353286
6018627adedbcb2004a5256b39054bf4,0.4583426680427844
30013f1851db927b92f986454dc9f6d4,0.6708804996854789
cdde6493c513e883818666e804469ef1,0.3385187726503588
267c08b21f1d9c18322601c261b0f318,0.50574294289401
fe0f125868bb495058c3551d6c907991,0.5216171681310051
5a8bad916031ec0ef2b4dcfcd2ca40c8,0.30497977717097563
18143cd9c72cddfe266b2989f780881b,0.2516330086374243
aee7a53da65fc34d5e85f26dcd221320,0.6349305374135346
